uNC_1,uNO_1,p_1,s_1,uNC_2,uNO_2,p_2,s_2,uNC_3,uNO_3,p_3,s_3,uNC_4,uNO_4,p_4,s_4,uNC_5,uNO_5,p_5,s_5,uNC_6,uNO_6,p_6,s_6,uNC_7,uNO_7,p_7,s_7,uNC_8,uNO_8,p_8,s_8,uNC_9,uNO_9,p_9,s_9,uNC_10,uNO_10,p_10,s_10,uNC_11,uNO_11,p_11,s_11,uNC_12,uNO_12,p_12,s_12,uNC_13,uNO_13,p_13,s_13,uNC_14,uNO_14,p_14,s_14,uNC_15,uNO_15,p_15,s_15,uNC_16,uNO_16,p_16,s_16,uNC_17,uNO_17,p_17,s_17,uNC_18,uNO_18,p_18,s_18,uNC_19,uNO_19,p_19,s_19,uNC_20,uNO_20,p_20,s_20,uNC_21,uNO_21,p_21,s_21,uNC_22,uNO_22,p_22,s_22,uNC_23,uNO_23,p_23,s_23,uNC_24,uNO_24,p_24,s_24,uNC_25,uNO_25,p_25,s_25,uNC_26,uNO_26,p_26,s_26,uNC_27,uNO_27,p_27,s_27,uNC_28,uNO_28,p_28,s_28,uNC_29,uNO_29,p_29,s_29,uNC_30,uNO_30,p_30,s_30
88.2544727064875,76,2.527,0.829824692769363,188.21789082595,198.4,1.326,0.01752357816519,162.654472706487,166.4,1.315,0.0237089454129749,0,196.807316376108,3.091,0.9847,96.785367247785,76,2.50909145470134,0.82275284366962,93.6,104.8,2.884,0.96324715633038,198.130894541298,0.269105458702506,2.69359045441555,0.8786,168,30.4,2.765,0.9219,0,198.4,2.59269105458702,0.82592357816519,92.2544727064875,106.145527293513,2.886,0.96964715633038,96.785367247785,96.785367247785,2.66,0.92085284366962,196.785367247785,196.785367247785,1.115,0.0141089454129749,172.52357816519,172.52357816519,1.82124807087738,0.204553786796225,0,0,2.583,0.753120405830239,104,104,2.653,0.925,96.785367247785,76,1.666,0.102810060017148,196.785367247785,12.2105744498424,1.185,0.0118180908831093,169.592683623892,0.8,1.4654421263218,0.0246517290654471,0,0,2.589,0.868806801943413,96.785367247785,0,2.0333200914547,0.432030380108603,101.6,76,2.782,0.95987642183481,197.592683623892,171.78210917405,2.899,0.98012357816519,136,166.4,1.228,0.0151,176,181.6,3.118,0.9844,198.4,76,2.98864532723635,0.98237642183481,102.29917119177,0,2.06916261789082,0.406765247213489,106.4,50.4,2.052,0.396612289225494,44.8,42.4,2.70016461846242,0.898330380108603,86.597542154903,35.4048585310105,3.134,0.9844,99.0829379822797,123.331694769935,2.723,0.933589939982852
89.1495855958848,76,2.527,0.828012089168333,191.798342383539,198.4,1.326,0.0182396684767078,163.549585595885,166.4,1.315,0.0254991711917695,0,196.270248642469,3.091,0.9847,97.8595027150617,76,2.50237810803086,0.821320663046584,93.6,104.8,2.884,0.964679336953416,198.309917119177,0.0900828808230472,2.69918490997428,0.8786,168,30.4,2.765,0.9219,0,198.4,2.59090082880823,0.826639668476708,93.1495855958848,105.250414404115,2.886,0.971079336953416,97.8595027150617,97.8595027150617,2.66,0.919420663046584,197.859502715062,197.859502715062,1.115,0.0158991711917695,173.239668476708,173.239668476708,1.90091311803374,0.225074249785658,0,0,2.583,0.736941240354383,104,104,2.653,0.925,97.8595027150617,76,1.666,0.102071591883395,197.859502715062,16.3280937410699,1.185,0.012936981994856,170.129751357531,0.8,1.50639354101173,0.0257482423549588,0,0,2.589,0.863413746784794,97.8595027150617,0,2.00982337810802,0.427353415261502,101.6,76,2.782,0.959160331523292,198.129751357531,168.201657616461,2.899,0.980839668476708,136,166.4,1.228,0.0151,176,181.6,3.118,0.9844,198.4,76,2.9902117747928,0.981660331523292,90.1256358959672,0,2.08169419834239,0.409316318948272,106.4,50.4,2.052,0.390816433266646,44.8,42.4,2.68808059445556,0.893653415261502,72.0967133466668,20.366961989136,3.134,0.9844,107.676021720494,113.664475564445,2.723,0.934328408116605
90.0446984852816,76,2.52344241211775,0.826388482423549,193.6,198.4,1.326,0.0193004001143185,164.444698485282,166.4,1.35613460988855,0.0287235495855964,0,196,3.091,0.9847,99.0225778793942,76,2.499,0.81988848242355,94.7562160617322,103.643783938268,2.884,0.965755758788225,198.4,0,2.702,0.878244241211775,168.266819091169,30.133180908831,2.765,0.921544241211775,0,198.4,2.59,0.827,94.1336381823379,104.266361817662,2.886,0.972166876250357,99.0225778793942,99.0225778793942,2.65811003143755,0.918344241211775,198.4,198.4,1.115,0.0182341526150332,173.6,173.6,1.941,0.246484109745644,0,0,2.5540945984567,0.722018348099456,104,104,2.653,0.925,99.0225778793942,76,1.66344298370963,0.101533238068019,198.4,18.4,1.185,0.0138557587882253,170.755758788225,0.8,1.527,0.0271893969705632,0,0,2.589,0.858198571020291,99.0225778793942,7.29305515861834,1.998,0.422131694769934,101.6,76,2.782,0.958077364961417,193.775135753071,164.621206058874,2.899,0.9812,136,166.4,1.22877822234924,0.0151,176,177.953472420691,3.118,0.9844,198.4,76,2.991,0.9813,84,0,2.088,0.411311517576451,106.4,50.4,2.03387853672477,0.384164532723635,44.8,42.4,2.682,0.88754229779937,64.8,12.8,3.11721263218062,0.9844,112,108.8,2.723,0.935044641326093
90.9398113746785,76,2.51628150900257,0.824956301800514,193.6,198.4,1.326,0.0207102029151186,165.339811374678,166.4,1.43893255215776,0.0334005144326949,0,196,3.091,0.9847,100.27573592455,76,2.499,0.818456301800514,97.083509574164,101.316490425836,2.884,0.966471849099743,198.4,0,2.702,0.877528150900257,168.803886824807,29.5961131751929,2.765,0.920828150900257,0,198.4,2.59,0.827,95.2077736496142,103.192226350386,2.886,0.97290534438411,100.27573592455,100.27573592455,2.65430580165762,0.917628150900257,198.4,198.4,1.115,0.021120891683338,173.6,173.6,1.941,0.26879479851386,0,0,2.4959122606459,0.708367876536154,104,104,2.653,0.925,100.27573592455,76,1.6582960845956,0.101197570734496,198.4,18.4,1.185,0.0145718490997428,171.471849099743,0.8,1.527,0.0289796227493569,0,0,2.589,0.853163561017434,100.27573592455,21.9729065447265,1.998,0.416358216633324,101.6,76,2.782,0.956622806516148,184.465961703344,161.040754501286,2.899,0.9812,136,166.4,1.23034466990569,0.0151,176,170.613546727637,3.118,0.9844,198.4,76,2.991,0.9813,84,0,2.088,0.412743698199486,106.4,50.4,1.99740268648185,0.376645584452701,44.8,42.4,2.682,0.879978593883967,64.8,12.8,3.08342212060589,0.9844,112,108.8,2.723,0.935738353815376
91.8349242640753,76,2.5091206058874,0.82352412117748,193.6,198.4,1.326,0.0221200057159186,166.234924264075,166.4,1.52173049442696,0.0380774792797934,0,196,3.091,0.9847,101.528893969705,76,2.499,0.81702412117748,99.4108030865958,98.9891969134043,2.884,0.96718793941126,198.4,0,2.702,0.87681206058874,169.340954558445,29.0590454415548,2.765,0.92011206058874,0,198.4,2.59,0.827,96.2819091168903,102.11809088311,2.886,0.973643812517862,101.528893969705,101.528893969705,2.65050157187768,0.91691206058874,198.4,198.4,1.115,0.0240076307516428,173.6,173.6,1.941,0.291105487282077,0,0,2.43772992283511,0.694717404972852,104,104,2.653,0.925,101.528893969705,76,1.65314918548157,0.100861903400972,198.4,18.4,1.185,0.0152879394112602,172.18793941126,0.8,1.527,0.0307698485281506,0,0,2.589,0.848128551014577,101.528893969705,36.6527579308347,1.998,0.410584738496714,101.6,76,2.782,0.955168248070878,175.156787653617,157.460302943699,2.899,0.9812,136,166.4,1.23191111746213,0.0151,176,163.273621034583,3.118,0.9844,198.4,76,2.991,0.9813,84,0,2.088,0.41417587882252,106.4,50.4,1.96092683623893,0.369126636181768,44.8,42.4,2.682,0.872414889968564,64.8,12.8,3.04963160903116,0.9844,112,108.8,2.723,0.936432066304658
92.7300371534726,76,2.50195970277222,0.822091940554444,193.6,198.4,1.326,0.0235298085167193,167.130037153473,166.4,1.60452843669621,0.0427544441268943,0,196,3.091,0.9847,102.782052014862,76,2.499,0.815591940554444,101.738096599029,96.6619034009713,2.884,0.967904029722778,198.4,0,2.702,0.876095970277222,169.878022292084,28.5219777079164,2.765,0.919395970277222,0,198.4,2.59,0.827,97.3560445841671,101.043955415833,2.886,0.974382280651615,102.782052014862,102.782052014862,2.64669734209774,0.916195970277222,198.4,198.4,1.115,0.0268943698199491,173.6,173.6,1.941,0.313416176050304,0,0,2.37954758502428,0.681066933409543,104,104,2.653,0.925,102.782052014862,76,1.64800228636753,0.100526236067448,198.4,18.4,1.185,0.0160040297227781,172.904029722778,0.8,1.527,0.0325600743069452,0,0,2.589,0.843093541011717,102.782052014862,51.3326093169504,1.998,0.404811260360102,101.6,76,2.782,0.953713689625607,165.847613603885,153.87985138611,2.899,0.9812,136,166.4,1.23347756501858,0.0151,176,155.933695341525,3.118,0.9844,198.4,76,2.991,0.9813,84,0,2.088,0.415608059445556,106.4,50.4,1.92445098599599,0.36160768791083,44.8,42.4,2.682,0.864851186053157,64.8,12.8,3.01584109745641,0.9844,112,108.8,2.723,0.937125778793941
93.6301800514433,76,2.495,0.820659759931409,193.630180051443,198.198799657045,1.32835152900829,0.0250018576736212,168.015090025722,166.4,1.685,0.0476231780508721,0,195.90945984567,3.09096856244641,0.9847,104.035210060017,76,2.499,0.814179879965705,104,94.4,2.884,0.968620120034296,198.4,0,2.702,0.8754,170.420120034296,27.9798799657045,2.7648176621892,0.9187,0,198.4,2.59,0.827,98.4352100600172,99.9647899399828,2.88604401257502,0.9751,104.035210060017,104.035210060017,2.643,0.9155,198.4,198.4,1.1181877679337,0.0299621891969138,173.630180051443,173.630180051443,1.941,0.335655815947414,0,0,2.323,0.667465504429837,104.075450128608,104.075450128608,2.653,0.925019491283224,104.035210060017,76,1.643,0.100179251214633,198.4,18.4,1.18732637896542,0.0167603601028866,173.620120034296,0.8,1.527,0.0344112889396972,0,0,2.58833352386396,0.837986853386682,104.035210060017,65.6,1.998,0.399018290940268,101.6,76,2.7813838239497,0.952208831094598,156.8,150.299399828522,2.899,0.9812,136,166.4,1.235,0.0151100600171478,176.140840240069,148.8,3.1180377250643,0.9844,198.4,76,2.991,0.9813,84,0,2.088,0.417010060017148,106.4,50.4,1.889,0.354006373249499,44.8,42.4,2.682,0.857186881966276,64.8,12.7195198628178,2.983,0.9844,112,108.8,2.72335838811089,0.937820748785367
94.7043155187195,76,2.495,0.819227579308374,194.70431551872,191.03789654187,1.4120445841669,0.0286270648756784,168.55215775936,166.4,1.685,0.0591253786796216,0,192.687053443841,3.08984967133467,0.9847,105.288368105173,76,2.499,0.813463789654187,104,94.4,2.884,0.969336210345813,198.4,0,2.702,0.8754,171.136210345813,27.263789654187,2.75832809374107,0.9187,0,198.4,2.59,0.827,99.6883681051728,98.7116318948272,2.88761046013147,0.9751,105.288368105173,105.288368105173,2.643,0.9155,198.4,198.4,1.23164332666475,0.0392937410688759,174.70431551872,174.70431551872,1.941,0.355437810803085,0,0,2.323,0.655560503000859,106.760788796799,106.760788796799,2.653,0.925713203772506,105.288368105173,76,1.643,0.0994407830808803,198.4,18.4,1.27012432123463,0.018908631037439,174.336210345813,0.8,1.527,0.0383721634752782,0,0,2.56461303229494,0.830400771649043,105.288368105173,65.6,1.998,0.392551100314376,101.6,76,2.75945355815948,0.948964046870535,156.8,146.718948270935,2.899,0.9812,136,166.4,1.235,0.0154681051729065,181.153472420691,148.8,3.1193803943984,0.9844,198.4,76,2.991,0.9813,84,0,2.088,0.417368105172907,106.4,50.4,1.889,0.343555930265791,44.8,42.4,2.682,0.846042726493285,64.8,9.85515861674794,2.983,0.9844,112,108.8,2.73611374678479,0.93855921691912
95.7784509859957,76,2.495,0.817795398685339,195.778450985996,183.876993426695,1.4957376393255,0.0322522720777356,169.089225492998,166.4,1.685,0.070627579308371,0,189.464647042013,3.08873078022292,0.9847,106.541526150328,76,2.499,0.81274769934267,104,94.4,2.884,0.970052300657331,198.4,0,2.702,0.8754,171.85230065733,26.5476993426695,2.75183852529294,0.9187,0,198.4,2.59,0.827,100.941526150328,97.4584738496716,2.88917690768791,0.9751,106.541526150328,106.541526150328,2.643,0.9155,198.4,198.4,1.3450988853958,0.0486252929408379,175.778450985996,175.778450985996,1.941,0.375219805658755,0,0,2.323,0.643655501571881,109.446127464989,109.446127464989,2.653,0.926406916261789,106.541526150328,76,1.643,0.0987023149471279,198.4,18.4,1.35292226350384,0.0210569019719915,175.052300657331,0.8,1.527,0.0423330380108593,0,0,2.54089254072593,0.822814689911405,106.541526150328,65.6,1.998,0.386083909688484,101.6,76,2.73752329236925,0.945719262646471,156.8,143.138496713348,2.899,0.9812,136,166.4,1.235,0.0158261503286652,186.166104601313,148.8,3.12072306373249,0.9844,198.4,76,2.991,0.9813,84,0,2.088,0.417726150328665,106.4,50.4,1.889,0.333105487282083,44.8,42.4,2.682,0.834898571020294,64.8,6.99079737067805,2.983,0.9844,112,108.8,2.7488691054587,0.939297685052872
96.8525864532725,76,2.495,0.816363218062303,196.852586453272,176.716090311517,1.57943069448415,0.0358774792797946,169.626293226636,166.4,1.685,0.0821297799371262,0,186.242240640183,3.08761188911117,0.9847,107.794684195485,76,2.499,0.812031609031152,104,94.4,2.884,0.970768390968848,198.4,0,2.702,0.8754,172.568390968848,25.8316090311517,2.74534895684481,0.9187,0,198.4,2.59,0.827,102.194684195485,96.2053158045154,2.89074335524436,0.9751,107.794684195485,107.794684195485,2.643,0.9155,198.4,198.4,1.45855444412691,0.0579568448128047,176.852586453272,176.852586453272,1.941,0.395001800514435,0,0,2.323,0.631750500142897,112.131466133181,112.131466133181,2.653,0.927100628751072,107.794684195485,76,1.643,0.0979638468133752,198.4,18.4,1.43572020577309,0.023205172906545,175.768390968848,0.8,1.527,0.0462939125464423,0,0,2.5171720491569,0.815228608173763,107.794684195485,65.6,1.998,0.379616719062589,101.6,76,2.71559302657902,0.942474478422406,156.8,139.558045155758,2.899,0.9812,136,166.4,1.235,0.0161841954844242,191.178736781938,148.8,3.12206573306659,0.9844,198.4,76,2.991,0.9813,84,0,2.088,0.418084195484424,106.4,50.4,1.889,0.32265504429837,44.8,42.4,2.682,0.823754415547298,64.8,4.1264361246067,2.983,0.9844,112,108.8,2.76162446413261,0.940036153186625
97.9267219205487,76,2.495,0.814931037439268,197.926721920549,169.555187196342,1.66312374964275,0.0395026864818519,170.163360960274,166.4,1.685,0.0936319805658756,0,183.019834238354,3.08649299799943,0.9847,109.04784224064,76,2.499,0.811315518719634,104,94.4,2.884,0.971484481280366,198.4,0,2.702,0.8754,173.284481280366,25.1155187196342,2.73885938839669,0.9187,0,198.4,2.59,0.827,103.44784224064,94.9521577593599,2.8923098028008,0.9751,109.04784224064,109.04784224064,2.643,0.9155,198.4,198.4,1.57201000285796,0.0672883966847668,177.926721920549,177.926721920549,1.941,0.414783795370105,0,0,2.323,0.619845498713919,114.816804801372,114.816804801372,2.653,0.927794341240354,109.04784224064,76,1.643,0.0972253786796228,198.4,18.4,1.5185181480423,0.0253534438410974,176.484481280366,0.8,1.527,0.0502547870820233,0,0,2.49345155758788,0.807642526436125,109.04784224064,65.6,1.998,0.373149528436696,101.6,76,2.6936627607888,0.939229694198342,156.8,135.977593598171,2.899,0.9812,136,166.4,1.235,0.0165422406401829,196.191368962561,148.8,3.12340840240069,0.9844,198.4,76,2.991,0.9813,84,0,2.088,0.418442240640183,106.4,50.4,1.889,0.312204601314662,44.8,42.4,2.682,0.812610260074307,64.8,1.26207487853681,2.983,0.9844,112,108.8,2.77437982280652,0.940774621320377
99.1010002857957,76,2.495,0.813899428408117,198.4,166.4,1.7,0.0473213775364371,170.800571591883,166.4,1.685,0.109778308088022,0,181.6,3.086,0.9847,110.401143183767,76,2.49812374964276,0.810599428408117,104.701000285796,93.6989997142043,2.884,0.9718,198.4,0,2.69461446127465,0.874999428408117,174.000571591883,24.3994284081167,2.736,0.918299428408117,0,198.4,2.59037553586739,0.827,104.701000285796,93.6989997142043,2.893,0.9751,110.401143183767,110.401143183767,2.643,0.916301143183767,198.4,198.4,1.622,0.083091683338093,178.4,178.4,1.97179394112603,0.432362646470417,0,0,2.323,0.6146,116,116,2.66026036010288,0.92851308945413,110.401143183767,76,1.643,0.097112803658188,198.4,18.4,1.555,0.0279148042297794,177.000285795942,3.40371534724127,1.55704286939125,0.0564188053729623,0,0,2.483,0.79767805087168,110.401143183767,68.0034295512996,1.998,0.366882623606746,101.6,76,2.684,0.935797142040584,161.807144898541,134.4,2.91840268648185,0.981600571591883,141.708145184337,166.4,1.235,0.0175011431837665,198.4,142.891569019722,3.124,0.9844,198.4,76,2.98937267790797,0.981700571591883,91.711003143753,0,2.08812517862246,0.4186,106.4,50.4,1.889,0.301153300943129,44.8,42.4,2.64532266361819,0.80025187196342,72.0102886538989,0,2.983,0.9844,122.114432695053,108.8,2.78,0.941901143183766
100.354158330952,76,2.495,0.813183338096599,198.4,166.4,1.7,0.0584431551871985,171.516661903401,166.4,1.685,0.129582680765937,0,181.6,3.086,0.9847,111.833323806802,76,2.49655730208631,0.809883338096599,105.954158330952,92.4458416690481,2.884,0.9718,198.4,0,2.68141154615604,0.874283338096599,174.716661903401,23.6833380965989,2.736,0.917583338096599,0,198.4,2.59104687053444,0.827,105.954158330952,92.4458416690481,2.893,0.9751,111.833323806802,111.833323806802,2.643,0.917733323806802,198.4,198.4,1.622,0.10399256930552,178.4,178.4,2.02684338382396,0.44820614461275,0,0,2.323,0.6146,116,116,2.67323949699915,0.929251557587882,111.833323806802,76,1.643,0.0974932266361818,198.4,18.4,1.555,0.0308015432980857,177.358330951701,8.05830237210721,1.61074964275508,0.0643181766218935,0,0,2.483,0.7858401829094,111.833323806802,72.2999714204067,1.998,0.360773478136609,101.6,76,2.684,0.932216690482994,170.758273792514,134.4,2.95308831094599,0.982316661903401,151.912432123466,166.4,1.235,0.0189333238068022,198.4,132.329236924834,3.124,0.9844,198.4,76,2.98646356101743,0.982416661903401,105.495741640471,0,2.08834895684481,0.4186,106.4,50.4,1.889,0.289628722492138,44.8,42.4,2.57975564446984,0.786937067733636,84.89991426122,0,2.983,0.9844,140.195713060878,108.8,2.78,0.943333323806802
101.607316376108,76,2.495,0.812467247785081,198.4,166.4,1.7,0.0695649328379542,172.232752214919,166.4,1.685,0.149387053443842,0,181.6,3.086,0.9847,113.265504429837,76,2.49499085452987,0.809167247785081,107.207316376108,91.1926836238925,2.884,0.9718,198.4,0,2.66820863103744,0.873567247785081,175.432752214919,22.9672477850814,2.736,0.916867247785081,0,198.4,2.59171820520149,0.827,107.207316376108,91.1926836238925,2.893,0.9751,113.265504429837,113.265504429837,2.643,0.919165504429837,198.4,198.4,1.622,0.124893455272936,178.4,178.4,2.08189282652187,0.464049642755074,0,0,2.323,0.6146,116,116,2.6862186338954,0.929990025721635,113.265504429837,76,1.643,0.0978736496141755,198.4,18.4,1.555,0.0336882823663905,177.716376107459,12.7128893969708,1.66445641611889,0.0722175478708206,0,0,2.483,0.774002314947127,113.265504429837,76.5965132895115,1.998,0.354664332666476,101.6,76,2.684,0.928636238925407,179.709402686482,134.4,2.98777393541012,0.983032752214919,162.11671906259,166.4,1.235,0.0203655044298372,198.4,121.766904829951,3.124,0.9844,198.4,76,2.98355444412689,0.983132752214918,119.280480137183,0,2.08857273506716,0.4186,106.4,50.4,1.889,0.278104144041154,44.8,42.4,2.51418862532152,0.773622263503858,97.7895398685345,0,2.983,0.9844,158.276993426694,108.8,2.78,0.944765504429837
102.860474421263,76,2.495,0.811751157473564,198.4,166.4,1.7,0.08068671048871,172.948842526436,166.4,1.685,0.169191426121747,0,181.6,3.086,0.9847,114.697685052872,76,2.49342440697342,0.808451157473564,108.460474421263,89.9395255787369,2.884,0.9718,198.4,0,2.65500571591884,0.872851157473564,176.148842526436,22.2511574735639,2.736,0.916151157473564,0,198.4,2.59238953986853,0.827,108.460474421263,89.9395255787369,2.893,0.9751,114.697685052872,114.697685052872,2.643,0.920597685052872,198.4,198.4,1.622,0.145794341240352,178.4,178.4,2.13694226921977,0.479893140897398,0,0,2.323,0.6146,116,116,2.69919777079165,0.930728493855387,114.697685052872,76,1.643,0.0982540725921691,198.4,18.4,1.555,0.0365750214346953,178.074421263218,17.3674764218344,1.7181631894827,0.0801169191197477,0,0,2.483,0.762164446984854,114.697685052872,80.8930551586163,1.998,0.348555187196342,101.6,76,2.684,0.92505578736782,188.660531580451,134.4,3.02245955987425,0.983748842526436,172.321006001714,166.4,1.235,0.0217976850528721,198.4,111.204572735068,3.124,0.9844,198.4,76,2.98064532723635,0.983848842526436,133.065218633894,0,2.08879651328951,0.4186,106.4,50.4,1.889,0.26657956559017,44.8,42.4,2.4486216061732,0.76030745927408,110.679165475849,0,2.983,0.9844,176.35827379251,108.8,2.78,0.946197685052872
104.113632466419,76,2.495,0.8111,198.4,165.750671620465,1.7,0.0927926264646989,173.664932837954,166.4,1.69169619891396,0.18915610174335,0,180.934438410976,3.086,0.9847,116,76,2.492,0.8078,109.729865675907,88.670134324093,2.884,0.97186696198914,198.4,0,2.643,0.8722,176.832466418977,21.5675335810232,2.736,0.915435067162046,0,198.4,2.593,0.827,109.729865675907,88.670134324093,2.893,0.975164932837953,116,116,2.64419719919977,0.921964932837954,198.4,198.4,1.622,0.16727962274935,178.481166047442,178.481166047442,2.187,0.495669677050582,0,0,2.323,0.613526579022581,116.292197770791,116.292197770791,2.711,0.931661760503,116.129865675907,76,1.64338553872535,0.0986629036867675,198.4,18.4,1.555,0.0399142612174888,178.448699628465,21.1617033438137,1.767,0.0883795084309774,0,0,2.483,0.750190625893115,116.129865675907,84.8,1.99607230637325,0.342606344669907,101.6,76,2.68284338382395,0.921310974564162,196.8,133.815604458418,3.054,0.9844,181.6,166.4,1.23769877107744,0.0232298656759071,197.182509288371,101.080537296372,3.124,0.9844,198.4,76,2.978,0.9845,145.6,0,2.089,0.4186,105.231208916836,51.1304944269772,1.889,0.255253843955418,44.8,42.4,2.389,0.747122520720209,122.4,0,2.983,0.9844,192.8,108.8,2.78,0.947729294084023
